__id,carat,cut,color,clarity,depth,table,label,x,y,z
36587,0.33,4,3,7,60.9,57.0,946,4.45,4.48,2.72
45914,0.53,3,3,4,62.4,58.0,1721,5.16,5.2,3.23
23706,0.36,4,5,2,61.6,56.0,631,4.56,4.59,2.82
45927,0.53,3,5,3,59.8,58.0,1721,5.26,5.27,3.15
28877,0.31,4,6,2,62.5,53.0,684,4.37,4.34,2.72
34841,0.3,4,3,5,60.9,57.0,878,4.35,4.32,2.64
2353,0.93,0,3,1,66.1,58.1,3172,6.0,6.04,3.98
3391,0.34,2,4,2,62.8,56.0,566,4.42,4.46,2.79
36111,0.42,3,5,2,59.8,61.0,926,4.89,4.85,2.91
18475,1.05,2,5,4,61.6,58.0,7521,6.53,6.56,4.03
35429,0.32,3,5,3,61.2,59.0,900,4.43,4.4,2.7
29722,0.31,1,2,6,63.3,58.0,707,4.28,4.32,2.72
33639,0.38,3,3,4,60.6,58.0,833,4.64,4.67,2.82
38266,0.24,1,4,4,60.2,65.0,383,3.97,4.0,2.4
24230,1.62,1,2,3,61.5,60.8,12429,7.48,7.53,4.62
51490,0.75,1,1,6,63.9,61.0,2381,5.7,5.67,3.63
21224,1.2,3,4,4,61.6,61.0,9370,6.86,6.81,4.21
29873,0.3,4,6,3,60.9,57.0,710,4.32,4.35,2.64
15322,1.04,1,3,4,58.9,64.0,6151,6.6,6.64,3.9
45827,0.65,3,3,2,59.9,59.0,1712,5.69,5.62,3.39
42833,0.58,4,6,1,61.7,54.0,1356,5.4,5.43,3.34
17082,1.32,2,1,2,62.1,57.0,6810,6.99,7.09,4.37
42875,0.45,4,3,6,61.7,56.0,1358,4.96,4.93,3.05
8069,0.31,1,4,3,63.5,55.0,583,4.31,4.32,2.74
33704,0.3,4,5,6,61.6,55.0,838,4.34,4.36,2.68
48223,0.57,3,3,4,62.4,58.0,1949,5.32,5.29,3.31
43647,0.6,3,2,2,62.0,56.0,1433,5.44,5.4,3.36
19976,1.23,4,4,4,61.3,57.0,8523,6.86,6.93,4.23
45213,0.51,3,5,3,61.3,58.0,1656,5.13,5.15,3.15
7066,0.33,1,1,5,63.7,56.0,579,4.36,4.4,2.79
23200,1.14,4,5,5,61.6,57.0,11206,6.68,6.73,4.13
16726,0.33,3,2,2,63.0,58.0,610,4.42,4.4,2.78
49036,0.62,4,5,2,61.7,54.0,2054,5.53,5.49,3.4
17175,1.19,4,6,2,62.0,57.0,6857,6.77,6.82,4.21
1325,0.74,0,3,5,65.2,58.0,2959,5.7,5.6,3.69
6774,0.91,4,2,4,62.9,55.0,4109,6.23,6.13,3.89
51631,0.31,3,5,2,59.2,60.0,544,4.36,4.42,2.6
40867,0.55,4,4,1,62.3,57.0,1175,5.22,5.27,3.27
30081,0.32,3,1,5,62.1,59.0,720,4.38,4.35,2.71
6646,1.06,4,1,1,61.3,56.0,4092,6.55,6.59,4.03
12468,1.02,3,3,3,61.5,59.0,5250,6.4,6.45,3.95
33340,0.41,3,3,3,60.8,59.0,827,4.78,4.8,2.91
4530,0.91,2,5,1,60.3,59.0,3638,6.28,6.25,3.78
11438,1.0,1,6,2,61.9,65.0,5005,6.31,6.36,3.92
15156,1.35,3,2,3,60.5,62.0,6093,7.16,7.11,4.32
34962,0.32,4,1,4,62.1,57.0,471,4.37,4.42,2.73
29012,0.34,4,2,5,61.8,54.0,686,4.47,4.49,2.77
42942,0.3,3,4,1,61.3,58.0,506,4.33,4.28,2.64
12498,1.15,2,5,1,60.0,59.0,5257,6.78,6.82,4.08
17332,1.16,4,2,3,62.1,57.0,6954,6.7,6.73,4.17
32372,0.35,4,6,3,62.5,56.0,790,4.51,4.55,2.83
30981,0.37,3,4,3,61.9,59.0,746,4.57,4.61,2.84
38142,0.3,2,3,6,63.1,56.0,1013,4.28,4.25,2.69
38011,0.31,2,6,5,60.5,56.0,1009,4.38,4.41,2.66
36186,0.32,2,5,6,60.9,58.0,931,4.49,4.45,2.72
41939,0.45,3,3,6,60.8,58.0,1263,4.92,4.98,3.01
36371,0.33,4,6,3,61.5,56.0,940,4.47,4.5,2.76
50133,0.67,3,4,3,62.5,59.0,2211,5.58,5.53,3.47
728,0.34,2,3,3,59.6,62.0,556,4.54,4.56,2.71
38343,0.32,4,3,7,62.9,55.0,1020,4.41,4.37,2.76
40871,0.64,4,3,1,62.2,53.0,1175,5.54,5.56,3.45
47218,0.5,4,4,4,62.5,57.0,1838,5.09,5.06,3.17
51617,0.58,4,4,5,61.8,56.0,2395,5.36,5.39,3.32
11940,1.09,2,2,2,60.6,60.0,5131,6.61,6.68,4.03
43838,0.5,2,5,3,63.6,59.0,1446,4.99,5.04,3.19
6555,0.93,3,1,3,62.7,61.0,4073,6.24,6.14,3.88
21365,0.3,4,2,3,61.4,56.0,626,4.33,4.36,2.67
46027,0.57,4,3,3,61.8,57.0,1728,5.32,5.3,3.28
22737,1.15,4,4,5,62.7,57.0,10757,6.69,6.65,4.18
25554,1.55,2,3,4,60.8,60.0,14386,7.46,7.51,4.55
18228,1.51,2,1,1,62.5,59.0,7400,7.27,7.32,4.56
48840,0.55,4,6,3,61.5,56.0,2030,5.28,5.25,3.24
19711,1.21,4,2,6,62.8,55.0,8286,6.78,6.82,4.27
13655,1.27,1,0,4,63.4,60.0,5588,6.8,6.85,4.33
38891,0.41,2,3,5,63.3,59.0,1051,4.69,4.71,2.97
193,0.7,3,5,3,61.1,60.0,2777,5.71,5.64,3.47
11086,1.21,0,5,1,65.6,59.0,4926,6.62,6.56,4.32
27123,2.26,4,2,1,62.2,56.0,17312,8.38,8.35,5.2
13808,1.35,0,2,3,64.5,58.0,5625,6.98,6.93,4.48
29288,0.31,4,3,1,62.0,54.0,436,4.38,4.42,2.73
4874,1.02,3,2,1,60.8,58.0,3713,6.48,6.45,3.93
50860,0.7,1,6,1,59.3,64.0,2312,5.8,5.76,3.43
50852,0.7,2,2,3,63.6,56.0,2312,5.6,5.63,3.57
11416,1.5,0,2,1,66.0,64.0,5000,7.1,6.97,4.64
37958,0.41,4,4,4,62.6,55.0,1007,4.75,4.77,2.98
21647,1.24,2,3,4,60.2,58.0,9738,6.96,7.0,4.2
34207,0.34,3,4,3,59.8,59.0,854,4.55,4.51,2.71
52892,0.55,2,5,6,61.2,57.0,2585,5.27,5.29,3.23
43020,0.5,4,2,4,61.4,54.0,1370,5.13,5.16,3.16
27886,0.3,4,3,5,62.5,53.0,655,4.31,4.33,2.7
32917,0.44,4,5,2,61.1,56.0,810,4.9,4.92,3.0
11979,1.08,4,2,1,61.4,57.0,5141,6.66,6.6,4.07
5189,0.83,4,5,2,61.6,56.0,3775,6.03,6.05,3.72
17023,1.01,2,3,4,63.1,55.0,6795,6.34,6.37,4.01
46996,0.54,4,6,3,61.9,55.0,1817,5.23,5.24,3.24
22487,1.5,3,6,1,59.9,62.0,10517,7.4,7.37,4.42
18030,1.02,1,3,5,62.3,60.0,7292,6.38,6.49,4.01
9584,0.9,2,4,3,63.1,59.0,4627,6.13,6.05,3.84
44180,0.51,3,5,3,61.6,58.0,1567,5.18,5.15,3.18
27357,1.29,2,6,6,60.8,55.0,17932,7.03,7.12,4.3
42952,0.3,3,0,4,61.2,61.0,506,4.33,4.3,2.64
44355,0.56,2,3,3,60.9,58.0,1580,5.34,5.36,3.26
7486,1.02,3,4,1,63.0,58.0,4238,6.44,6.38,4.04
43404,0.46,4,3,6,61.5,55.0,1412,4.97,5.01,3.07
6630,0.92,1,6,2,63.6,57.0,4086,6.14,6.09,3.89
35623,0.3,2,2,3,62.9,59.0,473,4.26,4.3,2.69
38915,0.33,4,3,7,61.6,53.0,1052,4.47,4.43,2.74
24821,1.52,3,3,4,61.5,58.0,13207,7.39,7.31,4.52
43240,0.41,4,6,2,61.8,58.0,1399,4.73,4.79,2.94
11950,1.01,2,5,2,62.8,60.0,5132,6.38,6.39,4.01
25833,1.7,0,3,3,64.5,58.0,14860,7.51,7.43,4.82
3058,0.34,2,4,2,63.0,54.0,566,4.48,4.5,2.83
4494,1.0,4,1,1,58.8,55.0,3629,6.53,6.46,3.82
37213,0.34,4,3,7,62.2,53.0,974,4.49,4.52,2.8
49726,0.71,0,6,2,64.6,60.0,2151,5.55,5.6,3.6
8017,1.19,2,0,1,63.4,56.8,4329,6.7,6.79,4.27
42216,0.42,4,3,7,61.5,56.0,1289,4.84,4.85,2.98
38334,0.32,4,5,6,61.7,56.0,1020,4.42,4.4,2.72
24161,2.01,3,1,1,62.0,56.0,12338,8.01,7.87,4.92
25583,2.01,1,2,1,62.3,60.0,14426,7.95,7.97,4.96
40807,0.6,3,2,2,62.4,58.0,1170,5.4,5.34,3.35
6371,0.32,2,2,2,63.1,55.0,576,4.37,4.34,2.75
12425,1.07,4,4,1,61.5,55.0,5240,6.56,6.62,4.05
8398,0.37,3,1,4,61.4,59.0,584,4.55,4.61,2.81
10892,1.11,4,2,1,61.5,55.0,4883,6.65,6.69,4.1
11412,1.0,3,2,3,61.5,61.0,5000,6.45,6.4,3.95
30852,0.33,4,3,3,61.2,55.0,743,4.49,4.46,2.74
23514,2.19,1,1,1,63.7,57.0,11522,8.23,8.19,5.23
20018,0.3,1,2,2,63.4,57.0,421,4.27,4.31,2.72
53135,0.93,2,6,0,63.4,60.0,2618,6.18,6.15,3.91
39891,0.42,4,4,4,61.3,57.0,1103,4.85,4.8,2.96
42957,0.3,2,0,4,63.4,55.0,506,4.3,4.25,2.71
34623,0.31,3,5,3,60.6,59.0,872,4.39,4.36,2.65
894,0.7,4,4,4,62.4,56.0,2874,5.69,5.65,3.54
19657,1.2,3,4,3,62.8,62.0,8266,6.69,6.62,4.18
9102,0.93,2,6,2,60.8,59.0,4527,6.24,6.27,3.8
35399,0.4,2,2,6,60.5,59.0,900,4.73,4.76,2.87
28550,0.3,3,1,5,61.9,61.0,675,4.32,4.28,2.66
9077,1.2,2,3,2,63.4,55.0,4520,6.72,6.65,4.24
30574,0.31,4,6,3,62.1,54.0,734,4.33,4.37,2.7
23770,2.01,3,2,1,62.5,62.0,11825,8.09,8.04,5.04
10256,1.01,3,5,1,61.6,56.0,4751,6.45,6.4,3.96
35518,0.43,4,1,6,62.2,57.0,905,4.81,4.84,3.0
46577,0.57,2,5,3,61.0,57.0,1785,5.33,5.35,3.26
13504,1.01,2,6,2,61.5,61.0,5542,6.37,6.47,3.95
37771,0.41,4,5,3,61.6,55.0,999,4.79,4.75,2.94
12942,1.2,4,3,1,62.2,56.0,5385,6.74,6.84,4.22
36021,0.33,0,2,5,65.1,59.0,922,4.4,4.32,2.84
40373,0.42,2,4,5,61.6,59.0,1131,4.83,4.84,2.98
32414,0.41,1,6,2,63.1,59.0,791,4.7,4.71,2.97
49712,0.71,3,3,1,62.7,60.0,2147,5.69,5.63,3.55
18352,1.01,3,3,5,62.4,59.0,7466,6.37,6.32,3.96
26516,2.01,3,1,3,61.6,61.0,16149,8.08,7.97,4.94
10527,1.0,1,3,4,63.7,60.0,4805,6.38,6.31,4.04
28442,0.43,2,5,1,59.9,57.0,671,4.88,4.94,2.94
19231,1.53,4,1,4,62.9,57.0,7968,7.36,7.3,4.61
11002,1.22,4,2,3,61.9,55.0,4914,6.88,6.83,4.24
31009,0.35,3,4,2,60.2,58.0,748,4.6,4.54,2.75
29985,0.43,4,1,3,61.8,55.0,716,4.85,4.89,3.01
11313,1.0,0,4,4,67.0,52.0,4984,6.12,6.08,4.09
5411,0.9,4,1,3,62.6,54.3,3820,6.14,6.17,3.86
48869,0.78,2,0,2,59.4,62.0,2035,6.01,6.05,3.58
39466,0.53,2,3,1,63.4,55.0,1079,5.1,5.19,3.26
43775,0.54,2,5,2,63.2,57.0,1440,5.15,5.2,3.27
42085,0.55,3,5,1,61.9,58.0,1273,5.24,5.2,3.23
10673,1.08,2,5,1,59.5,59.0,4840,6.71,6.78,4.01
23178,1.5,4,2,2,62.0,55.0,11189,7.34,7.29,4.54
48480,0.56,4,3,5,61.2,55.0,1979,5.35,5.37,3.28
35970,0.3,4,3,2,61.0,58.0,477,4.29,4.36,2.64
38499,0.42,4,3,5,62.2,56.0,1031,4.77,4.81,2.98
50927,0.59,4,6,4,62.0,56.0,2319,5.35,5.39,3.33
23482,1.7,3,1,5,61.8,61.0,11481,7.57,7.5,4.66
4894,0.73,2,4,6,60.6,56.0,3720,5.79,5.83,3.52
46960,0.27,4,3,4,62.3,53.0,527,4.16,4.19,2.6
10635,1.22,3,1,1,62.3,58.0,4831,6.8,6.85,4.25
11486,1.2,2,2,1,61.9,57.0,5016,6.78,6.85,4.22
34575,0.31,4,3,7,61.5,54.0,871,4.4,4.41,2.71
37204,0.34,4,3,7,62.1,54.0,974,4.48,4.5,2.79
31377,0.31,2,3,6,62.8,57.0,761,4.3,4.33,2.71
2740,0.76,4,6,3,63.0,56.0,3248,5.83,5.79,3.66
22801,1.52,3,1,5,61.6,58.0,10824,7.37,7.41,4.55
45900,0.52,4,6,2,61.8,57.0,1720,5.19,5.14,3.19
41514,0.44,4,3,6,61.8,55.0,1235,4.86,4.91,3.02
28113,0.36,1,6,2,63.4,57.0,663,4.55,4.57,2.89
35257,0.4,4,5,5,61.1,57.0,895,4.77,4.79,2.92
13113,1.11,4,3,2,62.6,57.0,5428,6.64,6.56,4.13
52127,0.76,4,3,1,62.7,56.0,2466,5.81,5.86,3.66
43402,0.59,2,4,2,61.7,57.0,1412,5.39,5.43,3.34
46033,0.57,3,3,3,62.8,57.0,1728,5.28,5.23,3.3
23511,1.7,3,1,3,60.7,59.0,11519,7.63,7.7,4.65
33624,0.33,4,3,1,61.7,55.0,463,4.46,4.48,2.76
16744,1.2,3,2,3,60.6,58.0,6666,6.88,6.82,4.15
37017,0.33,3,3,5,61.0,58.0,965,4.48,4.44,2.72
18025,1.24,0,6,2,55.6,67.0,7291,7.27,7.11,4.0
7353,0.93,2,6,1,60.6,59.0,4214,6.3,6.34,3.83
2802,1.04,3,2,0,61.6,61.0,3261,6.47,6.45,3.98
37385,0.4,4,6,3,60.4,56.0,982,4.73,4.77,2.87
4137,0.95,2,1,2,61.0,61.0,3544,6.29,6.37,3.86
15043,0.3,2,4,3,62.9,57.0,605,4.29,4.33,2.71
11411,1.01,3,2,4,60.9,62.0,5000,6.52,6.49,3.96
7006,1.0,3,4,1,59.4,62.0,4155,6.4,6.37,3.79
35469,0.31,4,4,7,61.7,56.0,901,4.38,4.41,2.71
40343,0.33,3,5,7,60.8,58.0,1129,4.46,4.49,2.72
40881,0.57,2,1,2,63.3,56.0,1176,5.29,5.27,3.34
7532,0.84,3,4,5,60.4,62.0,4243,6.15,6.1,3.7
17719,0.37,2,2,2,62.6,63.0,613,4.6,4.5,2.85
9220,1.13,4,2,2,61.3,57.0,4556,6.72,6.7,4.11
31729,0.31,4,3,6,62.5,56.0,772,4.29,4.34,2.69
20427,1.5,1,1,3,60.5,60.0,8780,7.26,7.32,4.41
26082,2.0,3,2,1,60.7,60.0,15312,8.07,8.11,4.91
34865,0.3,3,3,5,62.6,58.0,878,4.28,4.25,2.67
48115,0.56,3,4,3,60.5,59.0,1935,5.42,5.33,3.25
8244,1.07,4,5,1,61.7,57.0,4374,6.59,6.56,4.06
43430,0.5,2,6,2,60.3,59.0,1415,5.11,5.14,3.09
15418,1.49,4,4,0,62.6,54.0,6175,7.31,7.28,4.57
33423,0.32,4,2,5,61.8,55.0,828,4.42,4.38,2.72
24951,2.0,3,3,1,62.9,58.0,13420,7.98,7.92,5.0
45187,0.51,4,3,4,62.2,55.0,1656,5.11,5.14,3.19
36610,0.32,4,6,1,61.8,55.0,477,4.38,4.42,2.72
2832,0.7,1,6,5,63.3,54.0,3267,5.6,5.64,3.56
17430,1.5,2,0,2,62.5,58.0,6987,7.24,7.29,4.54
26206,2.01,1,1,3,59.9,65.0,15587,8.14,8.19,4.89
10939,1.01,2,4,2,61.0,61.0,4899,6.44,6.47,3.94
3360,0.6,4,6,5,61.9,55.0,3382,5.41,5.45,3.36
34630,0.31,4,5,3,61.6,56.0,872,4.4,4.37,2.7
18451,1.52,2,0,3,63.3,56.0,7504,7.33,7.27,4.62
30985,0.37,3,3,4,61.4,58.0,746,4.58,4.61,2.82
7867,1.0,2,5,1,62.5,59.0,4308,6.31,6.37,3.96
7848,1.01,2,4,1,59.1,57.0,4304,6.57,6.62,3.9
48920,0.7,2,0,6,63.3,55.0,2042,5.63,5.68,3.58
31900,0.3,4,3,4,61.4,57.0,776,4.34,4.29,2.65
22687,0.38,4,3,2,61.0,57.0,629,4.66,4.71,2.86
21886,1.5,1,3,2,59.7,65.0,9954,7.46,7.34,4.42
27303,2.72,4,0,1,62.1,56.0,17801,8.97,8.93,5.56
11560,1.01,3,3,2,59.6,58.0,5034,6.61,6.54,3.92
33783,0.4,4,4,3,60.6,55.0,842,4.78,4.82,2.91
53622,0.35,3,1,4,61.1,60.0,552,4.52,4.58,2.78
53597,0.72,1,4,3,63.5,55.0,2700,5.7,5.74,3.63
17794,1.14,4,3,3,61.5,57.0,7171,6.72,6.68,4.12
45027,0.54,4,3,3,60.4,57.0,1637,5.33,5.26,3.2
41805,0.53,2,4,2,59.6,58.0,1250,5.28,5.33,3.16
25184,1.52,4,3,3,62.1,56.0,13768,7.39,7.34,4.57
14438,1.0,1,4,4,64.8,59.0,5829,6.17,6.23,4.02
52330,0.75,3,2,3,59.1,58.0,2496,5.93,6.02,3.53
19532,1.5,1,2,3,64.3,60.0,8165,7.16,7.08,4.58
15339,1.01,2,4,3,62.5,59.0,6159,6.38,6.42,4.0
11341,1.01,3,4,2,59.7,61.0,4989,6.55,6.49,3.89
12042,0.4,1,3,1,63.2,56.0,596,4.7,4.73,2.98
10168,1.5,1,3,0,64.0,61.0,4731,7.15,7.04,0.0
53922,0.7,2,5,3,62.8,60.0,2755,5.59,5.65,3.53
15593,1.05,4,2,2,61.3,57.0,6255,6.51,6.54,4.0
52185,0.7,1,2,5,63.7,54.0,2477,5.72,5.62,3.61
4858,0.71,4,4,4,61.4,57.0,3710,5.72,5.73,3.52
51759,0.65,1,4,4,61.7,60.3,2406,5.53,5.57,3.42
29403,0.34,4,4,3,60.8,57.0,699,4.51,4.54,2.75
10788,0.91,0,3,3,64.9,54.0,4860,6.04,6.08,3.93
49576,0.78,2,1,1,62.5,58.0,2132,5.82,5.89,3.66
35434,0.32,4,5,3,62.1,55.0,900,4.43,4.39,2.74
29539,0.35,4,5,3,62.0,56.0,704,4.49,4.51,2.79
32197,0.35,4,5,2,61.0,57.0,788,4.57,4.54,2.78
23933,1.28,4,4,4,61.5,55.0,12061,6.98,7.01,4.3
13235,1.22,3,1,2,62.2,57.0,5466,6.87,6.79,4.25
27927,0.38,3,0,2,61.3,59.0,658,4.68,4.62,2.85
28993,0.34,2,4,3,62.9,58.0,686,4.44,4.46,2.8
40124,0.41,4,4,5,61.4,56.0,1115,4.76,4.81,2.94
39578,0.31,4,2,7,60.8,56.0,1081,4.42,4.4,2.68
44387,0.41,3,6,6,62.3,53.0,1582,4.78,4.75,2.97
21330,1.59,3,1,3,59.9,60.0,9474,7.61,7.57,4.55
9517,1.22,4,1,1,61.8,57.0,4612,6.9,6.83,4.23
42619,0.32,3,2,3,62.5,59.0,505,4.33,4.38,2.72
45739,0.62,2,6,2,62.4,58.0,1700,5.42,5.47,3.4
52067,0.79,4,3,1,60.8,57.0,2453,5.99,5.96,3.63
41170,0.38,4,5,6,61.3,55.0,1200,4.67,4.72,2.88
10989,1.02,3,6,1,59.5,62.0,4912,6.56,6.52,3.89
1856,0.85,2,6,1,61.4,60.0,3066,6.05,6.13,3.74
22785,1.27,4,3,6,61.7,56.0,10805,6.9,7.03,4.3
36292,0.32,1,6,1,63.9,58.0,477,4.31,4.33,2.76
8449,1.01,3,5,1,59.1,60.0,4412,6.57,6.55,3.88
48786,0.53,4,6,2,60.4,57.0,2021,5.28,5.31,3.2
31239,0.42,2,6,2,63.0,57.0,756,4.77,4.81,3.02
11768,1.2,1,2,1,62.2,62.0,5082,6.69,6.75,4.18
25877,2.05,3,0,4,62.5,60.0,14973,8.09,8.14,5.07
2065,0.32,3,1,5,61.9,59.0,561,4.35,4.38,2.7
40143,0.4,2,4,6,63.7,58.0,1116,4.65,4.68,2.97
47376,0.57,4,6,2,62.4,56.0,1847,5.32,5.29,3.31
24100,1.51,4,4,2,62.6,57.0,12252,7.31,7.25,4.56
51693,0.76,3,5,1,60.0,59.0,2399,5.94,5.9,3.55
47394,0.57,3,6,2,60.2,60.0,1847,5.36,5.34,3.22
25934,2.01,1,5,2,63.8,55.0,15093,8.0,7.96,5.09
48191,0.53,4,3,5,60.4,59.0,1946,5.26,5.3,3.19
51289,0.57,3,6,4,60.6,59.0,2360,5.38,5.32,3.24
10333,1.01,1,5,2,64.3,59.0,4766,6.31,6.34,4.07
7939,1.05,2,3,1,63.2,54.0,4318,6.52,6.49,4.11
46155,0.5,4,3,4,62.3,55.0,1746,5.11,5.07,3.17
30660,0.42,2,3,2,62.9,54.0,737,4.79,4.81,3.02
12674,0.9,2,5,3,62.5,58.0,5305,6.14,6.18,3.85
28145,0.3,4,3,5,62.3,57.0,665,4.29,4.32,2.68
39072,0.44,1,5,3,62.2,62.0,1059,4.79,4.85,3.0
51588,0.75,4,4,1,62.6,55.0,2393,5.86,5.81,3.65
28836,0.41,3,6,1,62.0,58.0,683,4.74,4.78,2.95
9136,1.1,3,2,1,62.2,58.0,4537,6.6,6.69,4.13
10752,0.99,2,4,1,61.2,56.0,4852,6.4,6.45,3.93
6717,0.32,4,0,3,62.3,55.3,413,4.36,4.37,2.72
9980,1.02,2,3,2,62.9,56.0,4704,6.36,6.4,4.01
26757,2.28,3,0,3,62.9,58.0,16564,8.42,8.34,5.27
50994,0.31,2,5,2,62.8,57.0,544,4.32,4.34,2.72
53066,0.72,2,5,1,63.4,58.0,2608,5.66,5.64,3.58
10700,1.01,2,4,2,63.5,59.0,4846,6.39,6.3,4.03
18896,1.04,2,5,4,63.0,55.0,7751,6.45,6.5,4.08
10279,1.21,2,0,3,59.9,59.0,4754,6.86,6.92,4.13
4764,0.9,1,6,2,64.1,56.0,3689,6.07,6.04,3.88
50648,0.31,1,5,2,63.6,57.0,544,4.28,4.3,2.73
34132,0.32,4,4,6,61.3,55.0,854,4.42,4.45,2.72
24919,1.91,3,1,2,60.9,53.0,13367,8.11,8.07,4.93
49787,0.77,4,3,1,60.3,56.0,2162,5.96,5.92,3.58
25511,1.72,3,4,2,62.4,60.0,14300,7.67,7.62,4.77
34899,0.33,4,4,6,62.4,54.0,880,4.44,4.47,2.78
44991,0.31,4,1,2,62.7,56.0,523,4.34,4.3,2.71
51910,0.7,3,2,4,60.2,56.0,2435,5.78,5.71,3.46
17569,1.16,3,3,3,59.9,60.0,7074,6.85,6.88,4.11
41581,0.25,2,6,4,62.6,58.0,388,4.05,4.07,2.54
29078,0.38,4,3,2,61.2,58.0,688,4.64,4.67,2.85
38001,0.43,3,3,4,60.9,57.0,1008,4.91,4.88,2.98
41681,0.54,4,2,2,62.2,56.0,1240,5.26,5.19,3.25
17369,1.22,3,3,1,62.4,61.0,6969,6.79,6.79,4.23
15860,1.03,3,5,3,60.0,59.0,6344,6.54,6.6,3.94
15793,1.26,2,2,2,62.1,57.0,6320,6.88,6.94,4.29
43226,0.4,4,5,6,61.7,57.0,1397,4.74,4.7,2.91
5742,0.9,1,4,2,61.3,60.0,3893,6.13,6.18,3.77
52774,0.75,4,1,4,61.9,54.1,2564,5.82,5.85,3.61
2245,0.7,1,5,4,61.2,58.0,3148,5.66,5.72,3.48
32299,0.34,4,5,1,61.3,55.0,454,4.49,4.52,2.76
25028,0.4,3,5,1,60.5,59.0,640,4.74,4.78,2.88
1402,0.25,2,5,5,62.0,56.0,560,4.05,4.08,2.52
38660,0.42,4,6,2,61.7,56.0,1040,4.83,4.79,2.97
30993,0.37,3,3,4,59.5,58.0,746,4.67,4.71,2.79
25352,0.28,2,4,5,60.6,59.0,642,4.22,4.26,2.57
3988,0.82,3,4,4,62.1,56.0,3513,6.02,5.97,3.72
590,0.82,2,2,2,60.7,56.0,2836,6.04,6.06,3.67
15683,0.9,2,5,5,62.2,60.0,6289,6.04,6.12,3.78
30870,0.33,3,3,3,62.1,56.0,743,4.44,4.41,2.75
5297,1.01,3,5,1,59.5,60.0,3801,6.59,6.53,3.9
48016,0.5,3,5,3,60.3,58.0,1920,5.15,5.13,3.1
28805,0.37,4,3,3,60.3,56.0,682,4.67,4.7,2.83
33933,0.33,4,1,3,62.4,56.0,463,4.39,4.43,2.75
2940,0.9,3,1,3,62.6,62.0,3292,6.13,6.04,3.81
8180,0.96,3,5,2,58.7,62.0,4365,6.41,6.39,3.76
27156,2.03,3,3,1,60.1,60.0,17393,8.27,8.2,4.95
40092,0.33,3,3,6,60.9,58.0,1114,4.47,4.43,2.71
50289,0.31,2,3,4,62.7,54.0,542,4.35,4.36,2.73
332,0.71,4,3,3,61.3,56.0,2803,5.75,5.71,3.51
25143,2.29,3,3,1,60.1,58.0,13711,8.63,8.58,5.17
7910,1.07,3,1,2,60.7,61.0,4314,6.6,6.55,3.99
29484,0.32,2,5,3,60.5,55.0,702,4.43,4.49,2.7
22191,1.51,2,2,3,62.8,58.0,10225,7.21,7.28,4.55
5696,0.74,4,5,4,62.2,55.0,3888,5.79,5.82,3.61
2962,0.91,4,0,4,60.7,57.0,3296,6.26,6.23,3.79
40556,0.41,4,6,4,61.0,57.0,1151,4.78,4.82,2.93
42231,0.62,3,5,1,58.6,58.0,1291,5.58,5.52,3.25
6010,0.91,2,3,2,63.6,57.0,3961,6.09,6.12,3.88
42410,0.42,4,3,7,62.0,57.0,1310,4.82,4.8,2.98
48771,0.53,4,5,4,61.6,55.6,2019,5.19,5.24,3.22
33614,0.31,2,3,2,60.4,58.0,462,4.39,4.42,2.66
17016,1.2,1,3,3,65.2,56.0,6793,6.61,6.67,4.33
45375,0.7,3,0,2,61.6,58.0,1666,5.66,5.73,3.51
3991,0.81,4,2,2,61.9,56.0,3514,5.92,5.97,3.68
12146,1.14,4,0,2,61.5,56.0,5174,6.7,6.74,4.13
35902,0.32,4,3,7,62.0,54.0,918,4.42,4.45,2.75
41283,0.39,4,3,7,60.6,56.0,1209,4.73,4.76,2.87
35197,0.31,4,3,7,61.2,55.0,891,4.4,4.42,2.7
6297,1.01,3,3,1,59.4,60.0,4022,6.55,6.58,3.9
27571,2.09,2,2,2,61.1,56.0,18392,8.23,8.3,5.05
20385,0.31,3,4,3,62.3,60.0,625,4.32,4.35,2.7
11315,1.23,4,0,3,61.8,56.0,4986,6.87,6.81,4.23
39066,0.4,4,3,6,62.2,54.0,1059,4.73,4.76,2.95
28231,0.33,4,2,5,62.2,56.0,666,4.44,4.46,2.77
40674,0.5,0,2,4,66.5,60.0,1155,4.93,4.85,3.25
38347,0.32,4,3,7,60.9,56.0,1020,4.43,4.41,2.69
17603,1.21,4,5,2,62.3,56.0,7088,6.87,6.81,4.26
31359,0.41,1,5,2,59.5,62.0,760,4.85,4.87,2.89
37711,0.47,3,3,2,62.7,58.0,995,4.99,4.97,3.12
3090,0.71,4,6,2,62.3,56.0,3316,5.72,5.7,3.56
20494,1.51,3,4,2,60.9,59.0,8828,7.42,7.33,4.49
31586,0.35,4,5,3,62.0,55.0,767,4.52,4.54,2.81
28153,0.3,4,2,6,61.1,58.0,665,4.33,4.35,2.65
25992,1.66,4,2,4,61.5,56.0,15210,7.6,7.66,4.69
19094,1.01,3,4,4,58.8,60.0,7862,6.59,6.51,3.85
53339,1.2,0,3,0,64.4,55.0,2655,6.77,6.61,4.31
26873,2.31,2,1,2,62.5,55.0,16801,8.43,8.5,5.29
21645,1.24,3,6,3,59.3,58.0,9738,7.03,7.09,4.19
2712,0.25,0,6,4,61.2,55.0,563,4.09,4.11,2.51
